13724	10232	SO	2515	Burgäschi	Burgäschi	11	1	1534	22	01.01.1991	1571	29	31.12.1993	31.12.1993
13725	10232	SO	2516	Deitingen	Deitingen	11	1	1535	22	01.01.1991				01.01.1991
13726	10232	SO	2517	Derendingen	Derendingen	11	1	1536	22	01.01.1991				01.01.1991
13727	10232	SO	2518	Etziken	Etziken	11	1	1537	22	01.01.1991				01.01.1991
13728	10232	SO	2519	Gerlafingen	Gerlafingen	11	1	1538	22	01.01.1991				01.01.1991
13729	10232	SO	2520	Halten	Halten	11	1	1539	22	01.01.1991				01.01.1991
13730	10232	SO	2521	Heinrichswil	Heinrichswil	11	1	1540	22	01.01.1991	1561	29	31.12.1992	31.12.1992
13731	10232	SO	2522	Hersiwil	Hersiwil	11	1	1541	22	01.01.1991	3382	29	31.12.2012	31.12.2012
13732	10232	SO	2523	Horriwil	Horriwil	11	1	1542	22	01.01.1991				01.01.1991
13733	10232	SO	2524	Hüniken	Hüniken	11	1	1543	22	01.01.1991				01.01.1991
13734	10232	SO	2525	Kriegstetten	Kriegstetten	11	1	1544	22	01.01.1991				01.01.1991
13735	10232	SO	2526	Lohn (SO)	Lohn (SO)	11	1	1545	22	01.01.1991	1562	29	31.12.1992	31.12.1992
13736	10232	SO	2527	Luterbach	Luterbach	11	1	1546	22	01.01.1991				01.01.1991
13737	10232	SO	2528	Obergerlafingen	Obergerlafingen	11	1	1547	22	01.01.1991				01.01.1991
13738	10232	SO	2529	Oekingen	Oekingen	11	1	1548	22	01.01.1991				01.01.1991
13739	10232	SO	2530	Recherswil	Recherswil	11	1	1549	22	01.01.1991				01.01.1991
13740	10232	SO	2531	Steinhof	Steinhof	11	1	1550	22	01.01.1991	3282	29	31.12.2011	31.12.2011
13741	10232	SO	2532	Subingen	Subingen	11	1	1551	22	01.01.1991				01.01.1991
13742	10232	SO	2533	Winistorf	Winistorf	11	1	1552	22	01.01.1991	1561	29	31.12.1992	31.12.1992
13743	10232	SO	2534	Zuchwil	Zuchwil	11	1	1553	22	01.01.1991				01.01.1991
13744	10107	FR	2034	Murist	Murist	11	1	1554	26	01.01.1992	3457	29	31.12.2016	31.12.2016
13745	10233	GR	3841	Fuldera	Fuldera	11	1	1555	22	01.01.1992	2100	24	31.12.2000	31.12.2000
13746	10233	GR	3842	Lü	Lü	11	1	1556	22	01.01.1992	2101	24	31.12.2000	31.12.2000
13747	10233	GR	3843	Müstair	Müstair	11	1	1557	22	01.01.1992	2102	24	31.12.2000	31.12.2000
13748	10233	GR	3844	Santa Maria im Münstertal	Santa Maria im Münstert.	11	1	1558	22	01.01.1992	1854	23	31.12.1994	31.12.1994
13749	10233	GR	3845	Tschierv	Tschierv	11	1	1559	22	01.01.1992	2104	24	31.12.2000	31.12.2000
13750	10233	GR	3846	Valchava	Valchava	11	1	1560	22	01.01.1992	2105	24	31.12.2000	31.12.2000
13751	10232	SO	2521	Heinrichswil-Winistorf	Heinrichswil-Winistorf	11	1	1561	21	01.01.1993	3382	29	31.12.2012	31.12.2012
13752	10232	SO	2526	Lohn-Ammannsegg	Lohn-Ammannsegg	11	1	1562	21	01.01.1993				01.01.1993
13753	10008	TG	4892	Berg (TG)	Berg (TG)	11	1	1563	26	01.01.1993	1869	26	31.12.1994	31.12.1994
13754	10009	TG	4826	Mammern	Mammern	11	1	1564	27	01.01.1993	3216	24	31.12.2010	31.12.2010
13755	10213	BE	631	Trimstein	Trimstein	11	1	1565	21	01.01.1993	3041	24	31.12.2009	31.12.2009
13756	10213	BE	630	Allmendingen	Allmendingen	11	1	1565	21	01.01.1993	3040	24	31.12.2009	31.12.2009
13757	10213	BE	623	Rubigen	Rubigen	11	1	1565	26	01.01.1993	3033	24	31.12.2009	31.12.2009
13758	10106	FR	2097	Rue	Rue	11	1	1566	26	01.01.1993	1940	26	31.12.2000	31.12.2000
13759	10035	VS	6008	Ried-Brig	Ried-Brig	11	1	1567	23	01.01.1994				01.01.1994
13760	10125	VS	6180	Ried-Mörel	Ried-Mörel	11	1	1568	23	01.01.1994	2268	29	31.10.2003	31.10.2003
13761	10173	SG	3256	Rüthi (SG)	Rüthi (SG)	11	1	1569	23	01.01.1994	2204	24	31.12.2002	31.12.2002
13762	10202	SG	3356	Stein (SG)	Stein (SG)	11	1	1570	23	01.01.1994	2238	24	31.12.2002	31.12.2002
13763	10232	SO	2511	Aeschi (SO)	Aeschi (SO)	11	1	1571	26	01.01.1994	3282	26	31.12.2011	31.12.2011
13764	10011	TG	4643	Bottighofen	Bottighofen	11	1	1572	27	01.01.1994	3222	24	31.12.2010	31.12.2010
13765	10011	TG	4691	Münsterlingen	Münsterlingen	11	1	1573	21	01.01.1994	3230	24	31.12.2010	31.12.2010
13766	10237	BL	2821	Arisdorf	Arisdorf	11	1	1574	27	01.01.1994				01.01.1994
13767	10237	BL	2822	Augst	Augst	11	1	1575	27	01.01.1994				01.01.1994
13768	10237	BL	2823	Bubendorf	Bubendorf	11	1	1576	27	01.01.1994				01.01.1994
13769	10237	BL	2824	Frenkendorf	Frenkendorf	11	1	1577	27	01.01.1994				01.01.1994
13770	10237	BL	2825	Füllinsdorf	Füllinsdorf	11	1	1578	27	01.01.1994				01.01.1994
13771	10237	BL	2826	Giebenach	Giebenach	11	1	1579	27	01.01.1994				01.01.1994
13772	10237	BL	2827	Hersberg	Hersberg	11	1	1580	27	01.01.1994				01.01.1994
13773	10237	BL	2828	Lausen	Lausen	11	1	1581	27	01.01.1994				01.01.1994
13774	10237	BL	2829	Liestal	Liestal	11	1	1582	27	01.01.1994				01.01.1994
13775	10237	BL	2830	Lupsingen	Lupsingen	11	1	1583	27	01.01.1994				01.01.1994
13776	10237	BL	2831	Pratteln	Pratteln	11	1	1584	27	01.01.1994				01.01.1994
13777	10237	BL	2832	Ramlinsburg	Ramlinsburg	11	1	1585	27	01.01.1994				01.01.1994
13778	10237	BL	2833	Seltisberg	Seltisberg	11	1	1586	27	01.01.1994				01.01.1994
13779	10237	BL	2834	Ziefen	Ziefen	11	1	1587	27	01.01.1994				01.01.1994
13780	10238	BL	2841	Anwil	Anwil	11	1	1588	27	01.01.1994				01.01.1994
13781	10238	BL	2842	Böckten	Böckten	11	1	1589	27	01.01.1994				01.01.1994
13782	10238	BL	2843	Buckten	Buckten	11	1	1590	27	01.01.1994				01.01.1994
13783	10238	BL	2844	Buus	Buus	11	1	1591	27	01.01.1994				01.01.1994
13784	10238	BL	2845	Diepflingen	Diepflingen	11	1	1592	27	01.01.1994				01.01.1994
13785	10238	BL	2846	Gelterkinden	Gelterkinden	11	1	1593	27	01.01.1994				01.01.1994
13786	10238	BL	2847	Häfelfingen	Häfelfingen	11	1	1594	27	01.01.1994				01.01.1994
13787	10238	BL	2848	Hemmiken	Hemmiken	11	1	1595	27	01.01.1994				01.01.1994
13788	10238	BL	2849	Itingen	Itingen	11	1	1596	27	01.01.1994				01.01.1994
13789	10238	BL	2850	Känerkinden	Känerkinden	11	1	1597	27	01.01.1994				01.01.1994
13790	10238	BL	2851	Kilchberg (BL)	Kilchberg (BL)	11	1	1598	27	01.01.1994				01.01.1994
13791	10238	BL	2852	Läufelfingen	Läufelfingen	11	1	1599	27	01.01.1994				01.01.1994
13792	10238	BL	2853	Maisprach	Maisprach	11	1	1600	27	01.01.1994				01.01.1994
13793	10238	BL	2854	Nusshof	Nusshof	11	1	1601	27	01.01.1994				01.01.1994
13794	10238	BL	2855	Oltingen	Oltingen	11	1	1602	27	01.01.1994				01.01.1994
13795	10238	BL	2856	Ormalingen	Ormalingen	11	1	1603	27	01.01.1994				01.01.1994
13796	10238	BL	2857	Rickenbach (BL)	Rickenbach (BL)	11	1	1604	27	01.01.1994				01.01.1994
13797	10238	BL	2858	Rothenfluh	Rothenfluh	11	1	1605	27	01.01.1994				01.01.1994
13798	10238	BL	2859	Rümlingen	Rümlingen	11	1	1606	27	01.01.1994				01.01.1994
13799	10238	BL	2860	Rünenberg	Rünenberg	11	1	1607	27	01.01.1994				01.01.1994
13800	10238	BL	2861	Sissach	Sissach	11	1	1608	27	01.01.1994				01.01.1994
13801	10238	BL	2862	Tecknau	Tecknau	11	1	1609	27	01.01.1994				01.01.1994
13802	10238	BL	2863	Tenniken	Tenniken	11	1	1610	27	01.01.1994				01.01.1994
13803	10238	BL	2864	Thürnen	Thürnen	11	1	1611	27	01.01.1994				01.01.1994
13804	10238	BL	2865	Wenslingen	Wenslingen	11	1	1612	27	01.01.1994				01.01.1994
13805	10238	BL	2866	Wintersingen	Wintersingen	11	1	1613	27	01.01.1994				01.01.1994
13806	10238	BL	2867	Wittinsburg	Wittinsburg	11	1	1614	27	01.01.1994				01.01.1994
13807	10238	BL	2868	Zeglingen	Zeglingen	11	1	1615	27	01.01.1994				01.01.1994
13808	10238	BL	2869	Zunzgen	Zunzgen	11	1	1616	27	01.01.1994				01.01.1994
13809	10240	BL	2881	Arboldswil	Arboldswil	11	1	1617	27	01.01.1994				01.01.1994
13810	10240	BL	2882	Bennwil	Bennwil	11	1	1618	27	01.01.1994				01.01.1994
13811	10240	BL	2883	Bretzwil	Bretzwil	11	1	1619	27	01.01.1994				01.01.1994
13812	10240	BL	2884	Diegten	Diegten	11	1	1620	27	01.01.1994				01.01.1994
13813	10240	BL	2885	Eptingen	Eptingen	11	1	1621	27	01.01.1994				01.01.1994
13814	10240	BL	2886	Hölstein	Hölstein	11	1	1622	27	01.01.1994				01.01.1994
13815	10240	BL	2887	Lampenberg	Lampenberg	11	1	1623	27	01.01.1994				01.01.1994
13816	10240	BL	2888	Langenbruck	Langenbruck	11	1	1624	27	01.01.1994				01.01.1994
13817	10240	BL	2889	Lauwil	Lauwil	11	1	1625	27	01.01.1994				01.01.1994
13818	10240	BL	2890	Liedertswil	Liedertswil	11	1	1626	27	01.01.1994				01.01.1994
13819	10240	BL	2891	Niederdorf	Niederdorf	11	1	1627	27	01.01.1994				01.01.1994
13820	10240	BL	2892	Oberdorf (BL)	Oberdorf (BL)	11	1	1628	27	01.01.1994				01.01.1994
13821	10240	BL	2893	Reigoldswil	Reigoldswil	11	1	1629	27	01.01.1994				01.01.1994
13822	10240	BL	2894	Titterten	Titterten	11	1	1630	27	01.01.1994				01.01.1994
13823	10240	BL	2895	Waldenburg	Waldenburg	11	1	1631	27	01.01.1994				01.01.1994
13824	10092	BL	2761	Aesch (BL)	Aesch (BL)	11	1	1632	27	01.01.1994				01.01.1994
13825	10092	BL	2762	Allschwil	Allschwil	11	1	1633	27	01.01.1994				01.01.1994
13826	10092	BL	2763	Arlesheim	Arlesheim	11	1	1634	27	01.01.1994				01.01.1994
13827	10092	BL	2764	Biel-Benken	Biel-Benken	11	1	1635	27	01.01.1994				01.01.1994
13828	10092	BL	2765	Binningen	Binningen	11	1	1636	27	01.01.1994				01.01.1994
13829	10092	BL	2766	Birsfelden	Birsfelden	11	1	1637	27	01.01.1994				01.01.1994
13830	10092	BL	2767	Bottmingen	Bottmingen	11	1	1638	27	01.01.1994				01.01.1994
13831	10092	BL	2768	Ettingen	Ettingen	11	1	1639	27	01.01.1994				01.01.1994
13832	10092	BL	2769	Münchenstein	Münchenstein	11	1	1640	27	01.01.1994				01.01.1994
13833	10092	BL	2770	Muttenz	Muttenz	11	1	1641	27	01.01.1994				01.01.1994
13834	10092	BL	2771	Oberwil (BL)	Oberwil (BL)	11	1	1642	27	01.01.1994				01.01.1994
13835	10092	BL	2772	Pfeffingen	Pfeffingen	11	1	1643	27	01.01.1994				01.01.1994
13836	10092	BL	2773	Reinach (BL)	Reinach (BL)	11	1	1644	27	01.01.1994				01.01.1994
13837	10092	BL	2774	Schönenbuch	Schönenbuch	11	1	1645	27	01.01.1994				01.01.1994
13838	10092	BL	2775	Therwil	Therwil	11	1	1646	27	01.01.1994				01.01.1994
13839	10236	BL	2781	Blauen	Blauen	11	1	1647	24	01.01.1994				01.01.1994
13840	10236	BL	2782	Brislach	Brislach	11	1	1648	24	01.01.1994				01.01.1994
13841	10236	BL	2783	Burg im Leimental	Burg im Leimental	11	1	1649	24	01.01.1994				01.01.1994
13842	10236	BL	2784	Dittingen	Dittingen	11	1	1650	24	01.01.1994				01.01.1994
13843	10236	BL	2785	Duggingen	Duggingen	11	1	1651	24	01.01.1994				01.01.1994
13844	10236	BL	2786	Grellingen	Grellingen	11	1	1652	24	01.01.1994				01.01.1994
13845	10236	BL	2787	Laufen	Laufen	11	1	1653	24	01.01.1994				01.01.1994
13846	10236	BL	2788	Liesberg	Liesberg	11	1	1654	24	01.01.1994				01.01.1994
13847	10236	BL	2789	Nenzlingen	Nenzlingen	11	1	1655	24	01.01.1994				01.01.1994
13848	10236	BL	2790	Roggenburg	Roggenburg	11	1	1656	24	01.01.1994				01.01.1994
13849	10236	BL	2791	Röschenz	Röschenz	11	1	1657	24	01.01.1994				01.01.1994
13850	10236	BL	2792	Wahlen	Wahlen	11	1	1658	24	01.01.1994				01.01.1994
13851	10236	BL	2793	Zwingen	Zwingen	11	1	1659	24	01.01.1994				01.01.1994
13852	10239	BE	661	Clavaleyres	Clavaleyres	11	1	1660	27	01.01.1994	3043	24	31.12.2009	31.12.2009
13853	10239	BE	662	Ferenbalm	Ferenbalm	11	1	1661	27	01.01.1994	3044	24	31.12.2009	31.12.2009
13854	10239	BE	663	Frauenkappelen	Frauenkappelen	11	1	1662	27	01.01.1994	3045	24	31.12.2009	31.12.2009
13855	10239	BE	664	Golaten	Golaten	11	1	1663	27	01.01.1994	3046	24	31.12.2009	31.12.2009
13856	10239	BE	665	Gurbrü	Gurbrü	11	1	1664	27	01.01.1994	3047	24	31.12.2009	31.12.2009
13857	10239	BE	666	Kriechenwil	Kriechenwil	11	1	1665	27	01.01.1994	3048	24	31.12.2009	31.12.2009
13858	10239	BE	667	Laupen	Laupen	11	1	1666	27	01.01.1994	3049	24	31.12.2009	31.12.2009
13859	10239	BE	668	Mühleberg	Mühleberg	11	1	1667	27	01.01.1994	3050	24	31.12.2009	31.12.2009
13860	10239	BE	669	Münchenwiler	Münchenwiler	11	1	1668	27	01.01.1994	3051	24	31.12.2009	31.12.2009
13861	10239	BE	670	Neuenegg	Neuenegg	11	1	1669	27	01.01.1994	3052	24	31.12.2009	31.12.2009
13862	10239	BE	671	Wileroltigen	Wileroltigen	11	1	1670	27	01.01.1994	3053	24	31.12.2009	31.12.2009
13863	10234	BE	681	Belprahon	Belprahon	11	1	1671	27	01.01.1994	2795	24	31.12.2009	31.12.2009
13864	10234	BE	682	Bévilard	Bévilard	11	1	1672	27	01.01.1994	2796	24	31.12.2009	31.12.2009
13865	10234	BE	683	Champoz	Champoz	11	1	1673	27	01.01.1994	2797	24	31.12.2009	31.12.2009
13866	10234	BE	684	Châtelat	Châtelat	11	1	1674	27	01.01.1994	2798	24	31.12.2009	31.12.2009
13867	10234	BE	687	Corcelles (BE)	Corcelles (BE)	11	1	1675	27	01.01.1994	2799	24	31.12.2009	31.12.2009
13868	10234	BE	690	Court	Court	11	1	1676	27	01.01.1994	2800	24	31.12.2009	31.12.2009
13869	10234	BE	691	Crémines	Crémines	11	1	1677	27	01.01.1994	2801	24	31.12.2009	31.12.2009
13870	10234	BE	692	Eschert	Eschert	11	1	1678	27	01.01.1994	2802	24	31.12.2009	31.12.2009
13871	10234	BE	694	Grandval	Grandval	11	1	1679	27	01.01.1994	2803	24	31.12.2009	31.12.2009
13872	10234	BE	696	Loveresse	Loveresse	11	1	1680	27	01.01.1994	2804	24	31.12.2009	31.12.2009
13873	10234	BE	697	Malleray	Malleray	11	1	1681	27	01.01.1994	2805	24	31.12.2009	31.12.2009
13874	10234	BE	699	Monible	Monible	11	1	1682	27	01.01.1994	2806	24	31.12.2009	31.12.2009
13875	10234	BE	700	Moutier	Moutier	11	1	1683	27	01.01.1994	2807	24	31.12.2009	31.12.2009
13876	10234	BE	701	Perrefitte	Perrefitte	11	1	1684	27	01.01.1994	2808	24	31.12.2009	31.12.2009
13877	10234	BE	702	Pontenet	Pontenet	11	1	1685	27	01.01.1994	2809	24	31.12.2009	31.12.2009
13878	10234	BE	703	Reconvilier	Reconvilier	11	1	1686	27	01.01.1994	2810	24	31.12.2009	31.12.2009
13879	10234	BE	704	Roches (BE)	Roches (BE)	11	1	1687	27	01.01.1994	2811	24	31.12.2009	31.12.2009
13880	10234	BE	706	Saicourt	Saicourt	11	1	1688	27	01.01.1994	2812	24	31.12.2009	31.12.2009
13881	10234	BE	707	Saules (BE)	Saules (BE)	11	1	1689	27	01.01.1994	2813	24	31.12.2009	31.12.2009
13882	10234	BE	708	Schelten	Schelten	11	1	1690	27	01.01.1994	2814	24	31.12.2009	31.12.2009
13883	10234	BE	709	Seehof	Seehof	11	1	1691	27	01.01.1994	2815	24	31.12.2009	31.12.2009
13884	10234	BE	710	Sornetan	Sornetan	11	1	1692	27	01.01.1994	2816	24	31.12.2009	31.12.2009
13885	10234	BE	711	Sorvilier	Sorvilier	11	1	1693	27	01.01.1994	2817	24	31.12.2009	31.12.2009
13886	10234	BE	712	Souboz	Souboz	11	1	1694	27	01.01.1994	2818	24	31.12.2009	31.12.2009
13887	10234	BE	713	Tavannes	Tavannes	11	1	1695	27	01.01.1994	2819	24	31.12.2009	31.12.2009
13888	10234	BE	714	Vellerat	Vellerat	11	1	1696	27	01.01.1994	1890	24	30.06.1996	30.06.1996
13889	10234	BE	715	Rebévelier	Rebévelier	11	1	1697	27	01.01.1994	2820	24	31.12.2009	31.12.2009
13890	10241	BE	721	Diesse	Diesse	11	1	1698	27	01.01.1994	2821	24	31.12.2009	31.12.2009
13891	10241	BE	722	Lamboing	Lamboing	11	1	1699	27	01.01.1994	2822	24	31.12.2009	31.12.2009
13892	10241	BE	723	La Neuveville	La Neuveville	11	1	1700	27	01.01.1994	2823	24	31.12.2009	31.12.2009
13893	10241	BE	724	Nods	Nods	11	1	1701	27	01.01.1994	2824	24	31.12.2009	31.12.2009
13894	10241	BE	725	Prêles	Prêles	11	1	1702	27	01.01.1994	2825	24	31.12.2009	31.12.2009
13895	10242	BE	731	Aegerten	Aegerten	11	1	1703	27	01.01.1994	2831	24	31.12.2009	31.12.2009
13896	10242	BE	732	Bellmund	Bellmund	11	1	1704	27	01.01.1994	2832	24	31.12.2009	31.12.2009
13897	10242	BE	733	Brügg	Brügg	11	1	1705	27	01.01.1994	2833	24	31.12.2009	31.12.2009
13898	10242	BE	734	Bühl	Bühl	11	1	1706	27	01.01.1994	2880	24	31.12.2009	31.12.2009
13899	10242	BE	735	Epsach	Epsach	11	1	1707	27	01.01.1994	2881	24	31.12.2009	31.12.2009
13900	10242	BE	736	Hagneck	Hagneck	11	1	1708	27	01.01.1994	2882	24	31.12.2009	31.12.2009
13901	10242	BE	737	Hermrigen	Hermrigen	11	1	1709	27	01.01.1994	2883	24	31.12.2009	31.12.2009
13902	10242	BE	738	Jens	Jens	11	1	1710	27	01.01.1994	2884	24	31.12.2009	31.12.2009
13903	10242	BE	739	Ipsach	Ipsach	11	1	1711	27	01.01.1994	2834	24	31.12.2009	31.12.2009
13904	10242	BE	740	Ligerz	Ligerz	11	1	1712	27	01.01.1994	2835	24	31.12.2009	31.12.2009
13905	10242	BE	741	Merzligen	Merzligen	11	1	1713	27	01.01.1994	2885	24	31.12.2009	31.12.2009
13906	10242	BE	742	Mörigen	Mörigen	11	1	1714	27	01.01.1994	2836	24	31.12.2009	31.12.2009
13907	10242	BE	743	Nidau	Nidau	11	1	1715	27	01.01.1994	2837	24	31.12.2009	31.12.2009
13908	10242	BE	744	Orpund	Orpund	11	1	1716	27	01.01.1994	2838	24	31.12.2009	31.12.2009
13909	10242	BE	745	Port	Port	11	1	1717	27	01.01.1994	2839	24	31.12.2009	31.12.2009
13910	10242	BE	746	Safnern	Safnern	11	1	1718	27	01.01.1994	2840	24	31.12.2009	31.12.2009
13911	10242	BE	747	Scheuren	Scheuren	11	1	1719	27	01.01.1994	2841	24	31.12.2009	31.12.2009
13912	10242	BE	748	Schwadernau	Schwadernau	11	1	1720	27	01.01.1994	2842	24	31.12.2009	31.12.2009
13913	10242	BE	749	Studen	Studen	11	1	1721	27	01.01.1994	2721	23	31.12.2006	31.12.2006
13914	10242	BE	750	Sutz-Lattrigen	Sutz-Lattrigen	11	1	1722	27	01.01.1994	2843	24	31.12.2009	31.12.2009
13915	10242	BE	751	Täuffelen	Täuffelen	11	1	1723	27	01.01.1994	2887	24	31.12.2009	31.12.2009
13916	10242	BE	752	Tüscherz-Alfermée	Tüscherz-Alfermée	11	1	1724	27	01.01.1994	2776	29	31.12.2009	31.12.2009
13917	10242	BE	753	Twann	Twann	11	1	1725	27	01.01.1994	2776	29	31.12.2009	31.12.2009
13918	10242	BE	754	Walperswil	Walperswil	11	1	1726	27	01.01.1994	2888	24	31.12.2009	31.12.2009
13919	10242	BE	755	Worben	Worben	11	1	1727	27	01.01.1994	2889	24	31.12.2009	31.12.2009
13920	10235	BE	761	Därstetten	Därstetten	11	1	1728	27	01.01.1994	3126	24	31.12.2009	31.12.2009
13921	10235	BE	762	Diemtigen	Diemtigen	11	1	1729	27	01.01.1994	3127	24	31.12.2009	31.12.2009
13922	10235	BE	763	Erlenbach im Simmental	Erlenbach im Simmental	11	1	1730	27	01.01.1994	3128	24	31.12.2009	31.12.2009
13923	10235	BE	764	Niederstocken	Niederstocken	11	1	1731	27	01.01.1994	3077	24	31.12.2009	31.12.2009
13924	10235	BE	765	Oberstocken	Oberstocken	11	1	1732	27	01.01.1994	3078	24	31.12.2009	31.12.2009
13925	10235	BE	766	Oberwil im Simmental	Oberwil im Simmental	11	1	1733	27	01.01.1994	3129	24	31.12.2009	31.12.2009
13926	10235	BE	767	Reutigen	Reutigen	11	1	1734	27	01.01.1994	3079	24	31.12.2009	31.12.2009
13927	10235	BE	768	Spiez	Spiez	11	1	1735	27	01.01.1994	3130	24	31.12.2009	31.12.2009
13928	10235	BE	769	Wimmis	Wimmis	11	1	1736	27	01.01.1994	3131	24	31.12.2009	31.12.2009
13929	10244	BE	781	Gadmen	Gadmen	11	1	1737	27	01.01.1994	3155	24	31.12.2009	31.12.2009
13930	10244	BE	782	Guttannen	Guttannen	11	1	1738	27	01.01.1994	3156	24	31.12.2009	31.12.2009
13931	10244	BE	783	Hasliberg	Hasliberg	11	1	1739	27	01.01.1994	3157	24	31.12.2009	31.12.2009
13932	10244	BE	784	Innertkirchen	Innertkirchen	11	1	1740	27	01.01.1994	3158	24	31.12.2009	31.12.2009
13933	10244	BE	785	Meiringen	Meiringen	11	1	1741	27	01.01.1994	3159	24	31.12.2009	31.12.2009
13934	10244	BE	786	Schattenhalb	Schattenhalb	11	1	1742	27	01.01.1994	3160	24	31.12.2009	31.12.2009
13935	10251	BE	791	Boltigen	Boltigen	11	1	1743	27	01.01.1994	3112	24	31.12.2009	31.12.2009
13936	10251	BE	792	Lenk	Lenk	11	1	1744	27	01.01.1994	3113	24	31.12.2009	31.12.2009
13937	10251	BE	793	St. Stephan	St. Stephan	11	1	1745	27	01.01.1994	3114	24	31.12.2009	31.12.2009
13938	10251	BE	794	Zweisimmen	Zweisimmen	11	1	1746	27	01.01.1994	3115	24	31.12.2009	31.12.2009
13939	10250	BE	841	Gsteig	Gsteig	11	1	1747	27	01.01.1994	3116	24	31.12.2009	31.12.2009
13940	10250	BE	842	Lauenen	Lauenen	11	1	1748	27	01.01.1994	3117	24	31.12.2009	31.12.2009
13941	10250	BE	843	Saanen	Saanen	11	1	1749	27	01.01.1994	3118	24	31.12.2009	31.12.2009
13942	10249	BE	851	Albligen	Albligen	11	1	1750	27	01.01.1994	3054	24	31.12.2009	31.12.2009
13943	10249	BE	852	Guggisberg	Guggisberg	11	1	1751	27	01.01.1994	3055	24	31.12.2009	31.12.2009
13944	10249	BE	853	Rüschegg	Rüschegg	11	1	1752	27	01.01.1994	3056	24	31.12.2009	31.12.2009
13945	10249	BE	854	Wahlern	Wahlern	11	1	1753	27	01.01.1994	3057	24	31.12.2009	31.12.2009
13946	10248	BE	861	Belp	Belp	11	1	1754	27	01.01.1994	3058	24	31.12.2009	31.12.2009
13947	10248	BE	862	Belpberg	Belpberg	11	1	1755	27	01.01.1994	3059	24	31.12.2009	31.12.2009
13948	10248	BE	863	Burgistein	Burgistein	11	1	1756	27	01.01.1994	3080	24	31.12.2009	31.12.2009
13949	10248	BE	864	Englisberg	Englisberg	11	1	1757	27	01.01.1994	2272	29	31.12.2003	31.12.2003
13950	10248	BE	865	Gelterfingen	Gelterfingen	11	1	1758	27	01.01.1994	3060	24	31.12.2009	31.12.2009
13951	10248	BE	866	Gerzensee	Gerzensee	11	1	1759	27	01.01.1994	3061	24	31.12.2009	31.12.2009
13952	10248	BE	867	Gurzelen	Gurzelen	11	1	1760	27	01.01.1994	3081	24	31.12.2009	31.12.2009
13953	10248	BE	868	Jaberg	Jaberg	11	1	1761	27	01.01.1994	3062	24	31.12.2009	31.12.2009
13954	10248	BE	869	Kaufdorf	Kaufdorf	11	1	1762	27	01.01.1994	3063	24	31.12.2009	31.12.2009
13955	10248	BE	870	Kehrsatz	Kehrsatz	11	1	1763	27	01.01.1994	3064	24	31.12.2009	31.12.2009
13956	10248	BE	871	Kienersrüti	Kienersrüti	11	1	1764	27	01.01.1994	3082	24	31.12.2009	31.12.2009
13957	10248	BE	872	Kirchdorf (BE)	Kirchdorf (BE)	11	1	1765	27	01.01.1994	3065	24	31.12.2009	31.12.2009
13958	10248	BE	873	Kirchenthurnen	Kirchenthurnen	11	1	1766	27	01.01.1994	3066	24	31.12.2009	31.12.2009
13959	10248	BE	874	Lohnstorf	Lohnstorf	11	1	1767	27	01.01.1994	3067	24	31.12.2009	31.12.2009
13960	10248	BE	875	Mühledorf (BE)	Mühledorf (BE)	11	1	1768	27	01.01.1994	3068	24	31.12.2009	31.12.2009
13961	10248	BE	876	Mühlethurnen	Mühlethurnen	11	1	1769	27	01.01.1994	3069	24	31.12.2009	31.12.2009
13962	10248	BE	877	Niedermuhlern	Niedermuhlern	11	1	1770	27	01.01.1994	3070	24	31.12.2009	31.12.2009
13963	10248	BE	878	Noflen	Noflen	11	1	1771	27	01.01.1994	3071	24	31.12.2009	31.12.2009
13964	10248	BE	879	Riggisberg	Riggisberg	11	1	1772	27	01.01.1994	2741	26	31.12.2008	31.12.2008
13965	10248	BE	880	Rüeggisberg	Rüeggisberg	11	1	1773	27	01.01.1994	3073	24	31.12.2009	31.12.2009
13966	10248	BE	881	Rümligen	Rümligen	11	1	1774	27	01.01.1994	3074	24	31.12.2009	31.12.2009
13967	10248	BE	882	Rüti bei Riggisberg	Rüti bei Riggisberg	11	1	1775	27	01.01.1994	2741	29	31.12.2008	31.12.2008
13968	10248	BE	883	Seftigen	Seftigen	11	1	1776	27	01.01.1994	3083	24	31.12.2009	31.12.2009
13969	10248	BE	884	Toffen	Toffen	11	1	1777	27	01.01.1994	3075	24	31.12.2009	31.12.2009
13970	10248	BE	885	Uttigen	Uttigen	11	1	1778	27	01.01.1994	3084	24	31.12.2009	31.12.2009
13971	10248	BE	886	Wattenwil	Wattenwil	11	1	1779	27	01.01.1994	3085	24	31.12.2009	31.12.2009
13972	10248	BE	887	Zimmerwald	Zimmerwald	11	1	1780	27	01.01.1994	2272	29	31.12.2003	31.12.2003
13973	10247	BE	901	Eggiwil	Eggiwil	11	1	1781	27	01.01.1994	2966	24	31.12.2009	31.12.2009
13974	10247	BE	902	Langnau im Emmental	Langnau im Emmental	11	1	1782	27	01.01.1994	2967	24	31.12.2009	31.12.2009
13975	10247	BE	903	Lauperswil	Lauperswil	11	1	1783	27	01.01.1994	2968	24	31.12.2009	31.12.2009
13976	10247	BE	904	Röthenbach im Emmental	Röthenbach im Emmental	11	1	1784	27	01.01.1994	2969	24	31.12.2009	31.12.2009
